person_id,household_id,age,ptype,cdap_activity,mandatory_tour_frequency,num_mand,num_non_mand
108721,108721,19,1,M,work1,1,0
112700,112700,56,1,M,work1,1,0
263991,226811,60,2,M,work1,1,0
263992,226811,30,4,H,,0,0
644476,386761,47,2,M,work1,1,3
644477,386761,43,1,N,,0,1
644478,386761,7,7,M,school1,1,0
1572659,763879,60,4,N,,0,1
1632987,824207,29,2,M,work1,1,0
1875721,982875,25,1,M,work1,1,0
1875722,982875,25,3,N,,0,1
2159057,1099626,35,1,M,work1,1,0
2159058,1099626,36,3,M,school1,1,0
2159059,1099626,3,8,M,school1,1,0
2458500,1173905,40,4,N,,0,1
2458501,1173905,42,4,N,,0,1
2458502,1173905,12,7,M,school1,1,0
2458503,1173905,9,7,M,school1,1,0
2566698,1196298,36,1,M,work1,1,0
2566699,1196298,29,4,H,,0,0
2566700,1196298,8,7,M,school1,1,0
2566701,1196298,4,8,M,school1,1,0
2566702,1196298,2,8,M,school1,1,0
3061894,1363467,68,5,N,,0,1
3061895,1363467,63,2,M,work1,1,2
3188482,1402945,66,2,M,work1,1,0
3188483,1402945,48,2,M,work1,1,0
3188484,1402945,22,3,M,work_and_school,2,0
3188485,1402945,19,3,M,work1,1,0
3891204,1747501,36,1,M,work1,1,0
3891205,1747501,67,2,H,,0,0
3891206,1747501,8,7,M,school1,1,1
4171615,1810015,29,3,M,school1,1,0
4171616,1810015,20,4,N,,0,1
4171617,1810015,27,1,M,work1,1,0
4171618,1810015,24,2,H,,0,0
4171619,1810015,58,4,N,,0,1
4171620,1810015,3,8,M,school1,1,0
4171621,1810015,19,6,H,,0,0
4171622,1810015,31,4,N,,0,1
4171623,1810015,36,1,M,work1,1,0
4882006,1983298,76,5,N,,0,1
4882007,1983298,44,1,M,work1,1,0
5389226,2223759,28,1,M,work1,1,0
5389227,2223759,29,1,M,work1,1,0
5391190,2224741,31,1,M,work1,1,0
5391191,2224741,30,1,M,work1,1,0
7512514,2821179,60,2,N,,0,3
7513565,2822230,19,3,M,work1,1,0
