tour_id,person_id,household_id,tour_type,tour_category,primary_purpose,tour_mode,origin,destination,start,end
4457600,108721,108721,work,mandatory,work,WALK,10,5,10,18
4620739,112700,112700,work,mandatory,work,WALK_LRF,17,15,7,20
10823670,263991,226811,work,mandatory,work,WALK_LOC,8,12,8,20
26423555,644476,386761,work,mandatory,work,SHARED3FREE,16,4,7,17
26423629,644478,386761,school,mandatory,school,WALK_LRF,16,20,11,19
66952506,1632987,824207,work,mandatory,work,WALK_LRF,18,4,15,21
76904600,1875721,982875,work,mandatory,work,WALK_LOC,16,10,8,18
88521376,2159057,1099626,work,mandatory,work,WALK_LRF,20,2,7,18
88521409,2159058,1099626,school,mandatory,univ,TAXI,20,9,15,18
88521450,2159059,1099626,school,mandatory,school,WALK,20,20,8,13
100798613,2458502,1173905,school,mandatory,school,WALK,8,8,8,18
100798654,2458503,1173905,school,mandatory,school,WALK,8,8,8,14
105234657,2566698,1196298,work,mandatory,work,TNC_SINGLE,25,1,6,17
105234731,2566700,1196298,school,mandatory,school,WALK,25,25,7,15
105234772,2566701,1196298,school,mandatory,school,WALK,25,3,8,13
105234813,2566702,1196298,school,mandatory,school,WALK_LOC,25,6,12,20
125537734,3061895,1363467,work,mandatory,work,WALK,24,25,6,13
130727801,3188482,1402945,work,mandatory,work,WALK,25,24,8,17
130727842,3188483,1402945,work,mandatory,work,WALK_LOC,25,2,9,17
130727883,3188484,1402945,work,mandatory,work,WALK_LOC,25,2,9,12
130727875,3188484,1402945,school,mandatory,univ,WALK,25,13,16,17
130727924,3188485,1402945,work,mandatory,work,BIKE,25,2,10,21
159539403,3891204,1747501,work,mandatory,work,DRIVEALONEFREE,17,2,9,19
159539477,3891206,1747501,school,mandatory,school,SHARED2FREE,17,25,7,15
171036246,4171615,1810015,school,mandatory,univ,WALK,16,12,13,13
171036336,4171617,1810015,work,mandatory,work,WALK,16,15,9,18
171036451,4171620,1810015,school,mandatory,school,WALK_LOC,16,8,7,15
171036582,4171623,1810015,work,mandatory,work,WALK,16,21,8,23
200162326,4882007,1983298,work,mandatory,work,WALK_LRF,24,10,8,23
220958305,5389226,2223759,work,mandatory,work,WALK,16,1,9,18
220958346,5389227,2223759,work,mandatory,work,WALK,16,23,6,20
221038829,5391190,2224741,work,mandatory,work,DRIVEALONEFREE,18,20,7,20
221038870,5391191,2224741,work,mandatory,work,WALK,18,19,7,18
308056204,7513565,2822230,work,mandatory,work,WALK,8,25,9,18
220958279,5389226,2223759,eatout,joint,eatout,WALK,16,13,20,20
100798519,2458502,1173905,shopping,joint,shopping,SHARED2FREE,8,5,8,8
130727777,3188483,1402945,othdiscr,joint,othdiscr,WALK,25,24,9,9
26423525,644476,386761,escort,non_mandatory,escort,TNC_SINGLE,16,11,5,6
26423544,644476,386761,othmaint,non_mandatory,othmaint,WALK,16,13,18,19
26423541,644476,386761,othdiscr,non_mandatory,othdiscr,WALK,16,16,18,18
26423590,644477,386761,shopping,non_mandatory,shopping,DRIVEALONEFREE,16,16,14,14
64479052,1572659,763879,shopping,non_mandatory,shopping,WALK,6,24,7,20
76904608,1875722,982875,eatout,non_mandatory,eatout,WALK,16,14,10,17
100798528,2458500,1173905,othmaint,non_mandatory,othmaint,WALK,8,7,12,20
100798550,2458501,1173905,escort,non_mandatory,escort,WALK_LOC,8,16,15,16
125537687,3061894,1363467,shopping,non_mandatory,shopping,DRIVEALONEFREE,24,20,12,13
125537723,3061895,1363467,othmaint,non_mandatory,othmaint,WALK,24,7,15,16
125537720,3061895,1363467,othdiscr,non_mandatory,othdiscr,WALK_HVY,24,9,17,19
159539452,3891206,1747501,eatout,non_mandatory,eatout,SHARED2FREE,17,19,18,21
171036284,4171616,1810015,othmaint,non_mandatory,othmaint,WALK,16,3,9,11
171036412,4171619,1810015,shopping,non_mandatory,shopping,WALK,16,1,13,15
171036535,4171622,1810015,shopping,non_mandatory,shopping,WALK,16,19,9,15
200162252,4882006,1983298,eatout,non_mandatory,eatout,WALK,24,16,7,17
308013107,7512514,2821179,shopping,non_mandatory,shopping,WALK,8,6,17,19
308013080,7512514,2821179,eatout,non_mandatory,eatout,WALK,8,13,8,16
308013110,7512514,2821179,social,non_mandatory,social,WALK_LOC,8,9,16,16
4457565,108721,108721,eat,atwork,atwork,SHARED2FREE,5,5,13,13
4620704,112700,112700,eat,atwork,atwork,WALK,15,10,11,11
10823654,263991,226811,maint,atwork,atwork,WALK,12,4,10,11
171036547,4171623,1810015,eat,atwork,atwork,WALK,21,7,10,10
200162291,4882007,1983298,eat,atwork,atwork,SHARED2FREE,10,5,10,13
220958270,5389226,2223759,eat,atwork,atwork,WALK,1,2,13,13
