trip_id,person_id,household_id,tour_id,primary_purpose,purpose,trip_num,outbound,trip_mode,origin,destination,depart
35660521,108721,108721,4457565,atwork,atwork,1,True,WALK,5,5,13
35660525,108721,108721,4457565,atwork,work,1,False,WALK,5,5,13
35660801,108721,108721,4457600,work,work,1,True,WALK,10,5,10
35660805,108721,108721,4457600,work,home,1,False,WALK,5,10,18
36965633,112700,112700,4620704,atwork,atwork,1,True,WALK,15,10,11
36965637,112700,112700,4620704,atwork,work,1,False,WALK,10,15,11
36965913,112700,112700,4620739,work,work,1,True,WALK_LRF,17,15,7
36965917,112700,112700,4620739,work,home,1,False,WALK,15,17,20
86589233,263991,226811,10823654,atwork,othmaint,1,True,WALK,12,7,10
86589234,263991,226811,10823654,atwork,atwork,2,True,WALK,7,4,10
86589237,263991,226811,10823654,atwork,work,1,False,WALK,4,12,11
86589361,263991,226811,10823670,work,escort,1,True,WALK,8,8,8
86589362,263991,226811,10823670,work,work,2,True,WALK_LOC,8,12,9
86589365,263991,226811,10823670,work,shopping,1,False,WALK,12,5,20
86589366,263991,226811,10823670,work,home,2,False,WALK,5,8,20
211388201,644476,386761,26423525,escort,escort,1,True,WALK_LOC,16,11,5
211388205,644476,386761,26423525,escort,home,1,False,WALK_LOC,11,16,6
211388329,644476,386761,26423541,othdiscr,othdiscr,1,True,WALK,16,16,18
211388333,644476,386761,26423541,othdiscr,home,1,False,WALK,16,16,18
211388353,644476,386761,26423544,othmaint,othmaint,1,True,WALK,16,13,18
211388357,644476,386761,26423544,othmaint,home,1,False,WALK,13,16,19
211388441,644476,386761,26423555,work,work,1,True,SHARED2FREE,16,4,7
211388445,644476,386761,26423555,work,home,1,False,SHARED3FREE,4,16,17
211388721,644477,386761,26423590,shopping,shopping,1,True,WALK,16,16,14
211388725,644477,386761,26423590,shopping,home,1,False,WALK,16,16,14
211389033,644478,386761,26423629,school,school,1,True,WALK_LOC,16,20,11
211389037,644478,386761,26423629,school,home,1,False,WALK_LRF,20,16,19
515832417,1572659,763879,64479052,shopping,othmaint,1,True,WALK,6,25,7
515832418,1572659,763879,64479052,shopping,escort,2,True,WALK,25,25,12
515832419,1572659,763879,64479052,shopping,shopping,3,True,WALK,25,24,17
515832421,1572659,763879,64479052,shopping,shopping,1,False,WALK,24,25,18
515832422,1572659,763879,64479052,shopping,escort,2,False,WALK,25,7,20
515832423,1572659,763879,64479052,shopping,home,3,False,WALK,7,6,20
535620049,1632987,824207,66952506,work,work,1,True,WALK_LOC,18,4,15
535620053,1632987,824207,66952506,work,home,1,False,WALK,4,18,21
615236801,1875721,982875,76904600,work,work,1,True,WALK_LOC,16,10,8
615236805,1875721,982875,76904600,work,home,1,False,WALK_LOC,10,16,18
615236865,1875722,982875,76904608,eatout,escort,1,True,WALK,16,7,10
615236866,1875722,982875,76904608,eatout,eatout,2,True,WALK,7,14,13
615236869,1875722,982875,76904608,eatout,home,1,False,WALK,14,16,17
708171009,2159057,1099626,88521376,work,work,1,True,WALK,20,2,7
708171013,2159057,1099626,88521376,work,shopping,1,False,WALK,2,8,18
708171014,2159057,1099626,88521376,work,home,2,False,WALK_LOC,8,20,18
708171273,2159058,1099626,88521409,univ,univ,1,True,WALK_LOC,20,9,15
708171277,2159058,1099626,88521409,univ,home,1,False,WALK_LOC,9,20,18
708171601,2159059,1099626,88521450,school,school,1,True,WALK,20,20,8
708171605,2159059,1099626,88521450,school,home,1,False,WALK,20,20,13
806388153,2458502,1173905,100798519,shopping,shopping,1,True,SHARED2FREE,8,5,8
806388157,2458502,1173905,100798519,shopping,home,1,False,SHARED2FREE,5,8,8
806388225,2458500,1173905,100798528,othmaint,othmaint,1,True,WALK,8,7,12
806388229,2458500,1173905,100798528,othmaint,home,1,False,WALK,7,8,20
806388401,2458501,1173905,100798550,escort,escort,1,True,WALK_LOC,8,16,15
806388405,2458501,1173905,100798550,escort,home,1,False,WALK_LOC,16,8,16
